-5.158219729657576e-08 -7.610307943739981e-08
7.363481345318668e-08 -5.112511974087317e-08
-2.672072529570767e-08 1.669049869352693e-07
1.987399947505212e-07 9.401052693530054e-08
8.577082971464731e-08 3.571981517375689e-08
1.530085217812780e-09 9.926375922252353e-08
7.643482256069462e-08 -3.730500355853257e-08
1.739917509999786e-07 -3.303774238899178e-08
1.948009359687338e-07 -1.869578162162819e-08
5.474278107494868e-08 -5.199308998221882e-08
-2.424451864435644e-08 3.977432441439566e-08
3.762715616782677e-08 1.586361565178693e-07
1.582622353271229e-07 1.643556837704321e-07
-2.123479634482662e-08 -1.185577680668272e-08
1.482596724538920e-07 1.709408999600785e-07
1.592518152330653e-07 -7.651482760985676e-08
1.329621126799076e-08 8.773075184869734e-08
-1.201850374211547e-08 3.296189472479144e-08
1.930991222361623e-07 2.831600075420793e-09
1.689604698651844e-07 -2.035018411906447e-08
5.225046042415128e-08 1.158683988231040e-07
-1.123162063010403e-08 -1.885184531495268e-08
1.604130236833775e-07 1.355276628673059e-07
-6.196745734925644e-08 1.136395630799199e-07
4.117889784939368e-08 6.413500994046070e-08
-2.246483969094432e-08 1.688500642407521e-08
9.531721168264051e-08 1.200284977955236e-07
1.254069060500477e-07 6.352302866125589e-08
-6.607647695240342e-08 1.821797042870223e-07
1.733571190611774e-07 9.709083430420033e-08
6.589937267424704e-08 5.611150047901117e-08
1.377366654653799e-07 8.226374610113005e-09
2.071847616748435e-08 8.692799768847771e-08
3.686159444086139e-08 1.632840309790119e-07
-5.546249042787260e-08 1.129866376595164e-07
-1.697112042241133e-08 -8.663142060103787e-08
1.360390420807852e-07 5.965471357717522e-08
9.350487360494964e-08 1.506620953168824e-07
5.678962150821746e-08 8.579724779311356e-08
-9.832208036762478e-08 3.860774403208465e-08
1.822250982362030e-08 -5.115488709785395e-08
3.438643268674756e-08 -8.433754679676553e-08
1.778111156788687e-07 1.163925886668927e-08
-7.587739514476897e-08 8.505801864910647e-08
1.976601396782503e-07 -8.323692300326370e-08
-5.257678611973411e-08 7.486172790677523e-09
3.918914734299381e-08 5.322713275368950e-08
1.077157414586949e-07 1.836532537438027e-07
-6.600723050354631e-08 5.609096030187199e-08
-9.547893190533083e-09 2.507329730936316e-08
1.100605629468905e-07 1.803250345782454e-07
-8.674532911099951e-08 -9.043091512259269e-08
-9.770851486241689e-09 -4.367045816669172e-08
1.017620161566247e-07 2.724864993255827e-08
-3.252616986997233e-08 3.972167474638992e-08
1.462035335233648e-07 7.060786196666393e-08
-7.587233240748827e-08 1.680518638855152e-07
1.480556147657225e-07 1.540586454142531e-07
-4.192842990708045e-08 -2.911681447759542e-08
1.754709304939308e-07 3.164775556442239e-08
-6.193604034636492e-08 1.676879156548468e-07
-2.770741195269207e-08 1.812182670025192e-07
1.084031755884041e-07 1.318960348671248e-07
1.641986480656268e-07 3.951427776082460e-08
9.961713035045814e-08 -5.798568172422827e-08
1.399746797731514e-07 -2.707148802612766e-08
1.888353991292912e-07 -3.150149223853369e-08
1.704973796910214e-07 1.225350381342831e-07
1.466736579396797e-07 -4.591743537260751e-08
6.673107807178512e-08 -2.803587758926232e-08
-9.528202968966572e-08 -5.864856084774955e-08
8.591344212432890e-09 -4.468437337355449e-08
1.986767766877578e-07 2.047987684261676e-08
-1.181537432520731e-08 1.518110387705986e-07
-3.210113856733003e-08 -3.861006668090612e-09
1.114776104019144e-07 -3.142961170330676e-08
4.226983160400137e-08 1.959756009240573e-07
-8.927424418068239e-09 1.497862982502172e-07
7.882475472104408e-08 6.149826899373268e-08
-9.784194094174413e-08 2.217380710948426e-08
9.484660100771637e-08 1.845473085353787e-07
8.314871530760877e-08 1.746304767255331e-07
-8.841173097503912e-08 -7.251968403146376e-08
1.337579811699492e-07 1.151967495504623e-08
-8.117256972819923e-08 7.132919470404836e-08
1.122944612715121e-07 8.721295432399629e-08
-4.475199628069787e-08 -2.235444119329252e-08
9.700070163020269e-08 1.178033446090117e-07
-3.427601348333529e-08 1.438198547819511e-07
2.620248738908070e-08 -2.120650174353901e-08
1.136153512016729e-07 2.945662151700869e-08
-5.524968827765336e-08 3.795288178145183e-08
-2.271292371617075e-08 1.812909370967508e-07
-9.410317507595706e-08 1.221057838532952e-07
1.796201304165966e-07 6.036199558367397e-08
2.679496981101625e-08 1.639934769500713e-07
1.465017809603780e-07 -7.035718869223681e-08
6.087521762425554e-08 5.222659829871975e-08
-9.899578292111852e-09 5.834578670948343e-08
1.084490836944108e-07 -9.202327662804753e-08
-7.819765406718603e-08 1.235359807966804e-07
1.106516368640496e-07 1.178231418382035e-07
1.068260521855838e-07 -7.710529398709043e-09
-1.365238446226268e-08 9.791313908371199e-08
9.194913410141563e-08 1.259253117631996e-07
-3.352162183405958e-08 2.923496425535887e-08
1.685514043510832e-07 1.747796293872091e-07
2.788712590210422e-08 2.759117973712485e-08
6.722589991577946e-08 -2.409102541990908e-08
-8.486536995862274e-08 -9.846309777926210e-08
1.117819038420314e-07 9.852263029409611e-08
-5.031581505839905e-08 4.135355597772933e-08
1.015907151886561e-07 1.465316623797804e-07
1.865500498379820e-07 -1.075875239703859e-08
5.282004389442795e-10 2.176297673608958e-10
6.546964065397689e-08 1.689539569112524e-08
1.690227640516734e-07 -2.272124804567179e-08
-3.387257295201224e-08 -5.711536006476036e-08
1.564824138670183e-07 -1.959430064762282e-08
-3.703728775779937e-08 2.703561251477159e-08
6.699868501715202e-08 1.192480688661403e-07
1.110846753121949e-07 -3.052205764414170e-09
-7.430930539475828e-08 1.945369794398770e-07
3.837364926774046e-08 6.001935530495607e-08
-6.440318977154957e-08 -9.764400545423642e-08
1.277046433580922e-07 2.203209653497719e-08
1.213183971955570e-07 5.594833544126932e-08
1.710340903676841e-07 2.328657686386845e-08
-3.731798330728908e-08 1.250215022235981e-07
6.514880396704722e-09 -2.714518112389905e-08
1.227007427906413e-08 -6.094429540664064e-08
-7.828916717723421e-08 -1.889693664027605e-08
1.545886948834705e-07 1.173582102562377e-07
-9.279061301514577e-08 1.502110799887847e-07
4.781270423150950e-08 6.047186348176917e-09
7.608722633582589e-08 1.258055106387671e-07
-6.604090958247088e-08 4.977214007145198e-08
-1.439749423459610e-08 3.312337252468881e-08
1.007340725679491e-08 1.549278104986988e-07
1.853106795662910e-07 -9.879634677134894e-08
5.543076585919736e-08 -2.783864438887913e-08
1.494660060557011e-07 1.869563298527403e-07
4.995398433787757e-08 2.442179998832989e-08
2.902835084443246e-08 5.572073790887943e-08
8.919463928869383e-08 -4.439831050615786e-08
9.785290728910646e-08 -3.393818177694590e-08
4.760656753278608e-08 -5.049071254439901e-08
-2.062292178393254e-08 1.605488293698977e-07
1.540033356169389e-07 5.505133247833260e-08
9.561369354609574e-08 -4.160738372077421e-08
1.111788290486689e-07 -6.005893522492465e-08
1.815657914645474e-07 2.187120851306788e-08
6.956581079321248e-08 1.651262322010818e-07
-1.664815359019464e-08 1.668371241800261e-07
1.681151309127026e-07 5.827978016181449e-08
1.352543782018979e-07 1.587172566367355e-07
-9.251924644244333e-08 1.832638995003836e-07
1.234838904977914e-07 1.998987803897153e-07
-3.362285564626944e-08 -2.702098003372427e-09
-2.608213703893149e-08 2.434811091055163e-08
-1.753369324812351e-09 1.918563267846027e-07
1.154242857986685e-07 4.963164178593590e-08
-8.232577003154980e-08 -3.327649724870005e-08
6.888638325062719e-08 -4.708249134464941e-08
-2.132245541709860e-09 3.449335826162483e-08
3.759454737989479e-08 7.096696389689492e-08
3.012373204357701e-08 -8.191196030254951e-08
1.064968862630875e-07 6.962953174071328e-09
4.837455177208445e-08 1.568053836515475e-07
7.168403365840806e-08 1.623235530287789e-07
-8.995702044492551e-08 1.244765679003662e-07
2.239856864070619e-08 -1.920359667707917e-08
9.400119119217592e-08 -8.486715319925246e-08
1.705982964912143e-07 6.010256287918184e-08
-4.264036472168371e-08 -4.451321330801827e-10
1.228545773674627e-07 1.936782356071149e-07
8.317862195475858e-08 5.679768752888320e-09
1.976737720914041e-08 8.745102366174593e-08
3.298761275168562e-08 3.667589153097627e-09
9.892494457921265e-08 1.686440649019361e-07
-8.460834960149499e-08 1.904381533138505e-07
4.726477455520251e-08 1.356641682383743e-07
1.573401456642532e-07 1.158490289866205e-07
6.497975559493606e-08 1.082698772921190e-07
-3.226342963745989e-08 2.937297839579791e-08
3.752208291530837e-08 -8.611033596344778e-08
5.905871532170878e-08 3.602622101704015e-08
1.853429043785356e-07 8.004747723150841e-08
1.375139435663656e-07 1.438873131754529e-07
1.898717377637787e-07 -6.151362923963832e-08
1.750977923308177e-07 1.291698231399366e-07
1.588840141470351e-07 -4.078038590551696e-08
8.890316157582852e-08 1.552533102890930e-07
1.674163476361170e-07 2.847865874321953e-08
-6.749303399384933e-08 1.222507284472434e-07
1.829432812137927e-07 1.137442586193827e-07
2.213388421645581e-08 1.456930868764759e-07
9.858256544755354e-09 5.147157523611151e-08
1.617987618049849e-07 -7.183606193498855e-08
3.639578787582722e-08 9.472563296708958e-08
-3.995008240588047e-08 1.890083526408996e-08
5.859495126834510e-08 8.824996397172444e-08
1.352307373090773e-07 3.627455593303241e-08
3.453007207091090e-08 -3.387913583494801e-08
1.544563538169962e-07 1.318599423637492e-08
1.553549101101065e-07 1.186846558489670e-07
9.671922140877446e-08 1.336301508720952e-07
1.287002710721912e-07 1.116216678314408e-07
8.970743158763739e-08 7.622378302036891e-08
-7.420403272845729e-08 -4.446986012586791e-08
1.355327294551310e-07 -8.898893848592680e-08
4.894312466776122e-08 1.365242337585467e-07
1.938618283793058e-07 9.133243674119253e-08
-8.650751634815880e-08 1.282387673824992e-07
-4.343540477501124e-08 -5.881623574958506e-08
-9.054354215638638e-08 1.435764547623798e-07
-1.204286304357699e-09 7.551510882557331e-08
7.116823836325348e-08 -5.256124690765146e-08
5.500356942135514e-09 -4.536419970260503e-08
3.516010991476666e-08 4.988014610782848e-11
-5.744793444240519e-08 1.751200901434947e-07
1.600454803800374e-07 1.728711449106463e-09
1.222026068892118e-07 1.050994255569533e-07
-1.465457221421325e-08 -1.182296811124756e-08
1.670476406444128e-07 1.508132779518068e-08
1.876278939932182e-07 4.555879323586790e-08
-5.063183605492397e-08 1.370288998510581e-07
4.605934333746031e-08 1.020754020956025e-08
3.355574247318850e-08 -1.821937607400375e-08
9.413883964705230e-08 -8.088415815190484e-08
-1.979466231302712e-08 -9.510246254319676e-08
-6.766925106528845e-08 -5.134128958765116e-08
-1.659492833663489e-08 8.301973439135699e-08
1.720305327758633e-07 1.472688937378548e-07
-5.439728318151694e-08 1.779919466850301e-07
-1.808845089248953e-08 -3.860076386769326e-08
-8.416831639085135e-08 1.993640850481673e-07
7.215782427287254e-08 1.876022076600835e-08
-7.283253874564447e-09 5.928557271710633e-08
7.684759255852448e-09 8.635004114387775e-08
-5.770216263236425e-08 4.061960817417555e-08
1.772295211387907e-07 5.921273234577462e-08
6.939873633280011e-08 1.460664779618519e-07
-1.602559480565486e-08 1.862453228464068e-07
4.617120704736747e-08 8.955783016126920e-08
1.895257517237504e-07 -2.556616701134560e-08
-6.960930814691467e-08 -6.961064254057473e-09
9.424628045042040e-08 8.750826558345207e-08
-9.386981010560120e-08 -3.316717882486705e-08
1.786512705285654e-07 5.119510388346598e-08
1.211503608258433e-07 -6.651104810036232e-08
1.039519260972450e-07 -6.399416742742821e-08
1.085210126844035e-07 1.941916008817878e-07
1.650791475415672e-07 6.822014054535702e-08
9.346739878485500e-08 4.200964228362836e-08
1.084888897655464e-07 3.619670352802041e-08
-8.009781552030689e-08 -9.093757241262471e-08
-8.920946482079973e-08 1.706534790802763e-07
-9.771816190828897e-08 4.528997041897725e-08
1.084882001355560e-07 -4.628508383194131e-08
1.191000575474454e-07 2.524354570137997e-08
-2.402679172972569e-08 4.458254360814160e-08
7.369903510310140e-08 -8.259797346563493e-08
-3.292662401680163e-08 -5.616769284851707e-08
2.976072363882822e-08 4.746550983842617e-09
1.536530699432218e-07 1.884343064840618e-07
-4.475961041547398e-08 1.676973859287955e-08
-4.533863555968426e-08 -8.386557889659160e-08
1.955523221261407e-07 -2.138150209392018e-08
5.490108186598470e-08 -3.113279302819957e-08
-6.301542300458471e-08 4.374781789574441e-08
1.193469955053343e-07 1.573813162766519e-07
-7.582120164491270e-08 1.604489610189872e-07
-3.894001005178983e-08 -1.624950695087270e-08
1.965278254276664e-07 6.140954309611077e-10
-8.153140351864007e-08 3.407737466984692e-08
1.615382303988913e-07 8.980634090159536e-08
5.074452734469050e-08 1.651475976715869e-07
-2.265091379841676e-08 2.197473332729678e-08
7.509577592963222e-08 1.932323286532072e-07
1.112101544437484e-07 7.770288803205997e-08
5.828584843969970e-08 2.319934207214512e-08
8.208845029714927e-08 -5.219642079298090e-08
8.614644711431728e-09 -3.716822492103378e-08
3.095817517578525e-08 5.419936818901393e-09
1.902692154264091e-07 -7.884145399846948e-10
1.914369559850381e-08 1.729359314909258e-07
1.569231476319237e-07 9.816465137254599e-08
6.224816646607989e-08 -5.390060081045153e-08
6.118461591251488e-08 1.322509069904157e-07
-7.694715166214609e-08 -5.407627672562788e-08
7.582042470053736e-08 9.679132032748475e-08
1.803874061493491e-07 -8.716649272354348e-08
-2.212841624945245e-08 9.239692350295923e-08
-9.579109177245850e-08 -3.818384859800833e-08
3.128182708685980e-08 7.951528692198688e-08
1.821764922015673e-07 5.293804419863565e-08
8.819274493548497e-08 1.560947483967012e-07
1.572578775694692e-07 -7.463766896352159e-08
5.961475483072391e-08 8.606156720837020e-08
4.156476302270411e-08 -4.437023496373400e-08
7.489960934655379e-08 2.426368383402363e-08
-1.564943133643549e-08 -6.325046290754641e-08
-8.665215937242760e-08 -2.847459366164009e-08
-1.671073250863686e-09 4.044777460298118e-08
3.738515858997304e-08 1.946792878346623e-07
1.254722691897670e-07 1.535624214647825e-07
-7.952644558052554e-08 3.062655024025190e-08
6.235775322747150e-08 5.260943267355276e-08
1.705164442400314e-07 -7.866363917182355e-09
-1.048633381163853e-08 7.484852374566264e-08
1.433460006523310e-08 -6.987728595250653e-08
1.481053429913494e-07 1.463017011493091e-07
1.937371222188308e-07 1.805965381834746e-07
8.160580869186958e-08 5.382331302121266e-08
1.274804957262218e-07 -2.723463052886769e-08
1.211066745400347e-08 1.582351995689167e-07
1.630060793448879e-07 -2.978934172163239e-08
-7.047450076903319e-08 3.247487237952348e-08
1.287788223035036e-07 1.515170860691371e-07
1.693355595391558e-07 3.655426263018494e-08
-3.914817451108567e-08 1.907608189890888e-07
1.720315118092154e-07 -8.678142187657160e-08
7.545582341355174e-08 1.885879437147685e-07
-1.328843959279372e-08 1.176755930215521e-08
1.753792410053992e-07 -4.621772650261691e-08
1.181510750065558e-07 -3.748812012994024e-08
6.634374744758011e-08 -6.001982132985429e-08
4.341240746980390e-08 4.706112318420539e-08
-7.704849725004445e-08 -1.412200618399393e-08
-3.322245271276874e-08 1.403447331077637e-07
-4.124563938729732e-08 1.438859192665084e-08
-9.479365332843461e-08 6.497098544652756e-08
-8.200103032464292e-08 1.043107665905302e-07
1.489697164716300e-07 -2.886499474048915e-08
1.122127712205232e-07 -1.459448237900528e-08
4.170539474239493e-09 1.851170905718708e-08
1.405481812070008e-07 1.038034234533139e-07
1.539874541321078e-07 1.700596516733259e-07
-5.500231973138783e-09 5.082145108241035e-08
1.218826731370432e-07 1.565875852832024e-07
-4.250732455917162e-08 8.551725049450164e-08
1.488918709549726e-07 2.148920587642570e-08
1.229426525634981e-07 -6.869099183983162e-08
1.991169230109869e-07 7.428143884712612e-08
-6.401767155848689e-08 -3.571829048473337e-08
9.017066660284455e-08 -6.169372981229960e-08
1.233233137216736e-07 -4.239855545105841e-08
-6.414848781181371e-08 9.213303398207433e-08
-7.175304046825734e-08 2.584684101560855e-08
-9.355065259126857e-08 3.596334570822444e-08
1.216815742081028e-08 1.955182249124917e-07
1.059773836040401e-07 1.198488244060487e-07
-8.413543554561545e-09 -9.892669843963764e-08
-5.945511576311492e-08 -1.722865866247936e-08
2.599965345140475e-08 -2.003117632291498e-08
8.021561578484902e-08 1.739552632937671e-07
-1.333625600134052e-08 1.040962088870700e-07
-2.534878575841511e-08 1.100314640211580e-07
1.220294986087025e-07 -4.215763868875543e-08
8.861959745105661e-09 7.773376870308129e-08
-1.547620645901314e-08 1.725884159384958e-07
-5.137307954645560e-08 6.627065462359210e-08
1.601016343053590e-07 -7.244484320941595e-08
9.852132150819815e-08 -9.149042288361556e-08
1.098780193474946e-07 9.616188865422546e-08
-1.067707799724149e-08 7.003333995206100e-08
1.328665969245912e-07 -6.776532162936057e-08
-9.923190459045273e-08 9.694442112846304e-09
1.992691212417186e-07 1.610189290510024e-07
-5.156009653762493e-08 -3.300808898487917e-08
1.948138475333166e-07 3.278347796308619e-08
1.434908100514867e-07 -5.639358832422123e-08
4.384868945608078e-08 -8.871939790900414e-08
-7.297904782871319e-08 8.485417562419915e-09
1.694653493530607e-08 -7.699338811110178e-08
5.242217421789376e-08 -6.195265071371729e-09
7.136119449159340e-08 1.265842816380566e-07
8.557710859565169e-08 1.232780311743493e-07
7.104965300265974e-08 5.203016969382187e-08
-9.899622571075370e-08 6.379995447389913e-08
1.295650101537805e-08 1.532074458058646e-07
1.757905774691700e-07 3.857428802952672e-08
1.432527435241988e-08 -1.945084239526672e-10
1.773981113722817e-07 4.836616999904834e-10
1.175677822495893e-07 -7.804664181991171e-08
-8.873358396766782e-08 9.177813994630263e-08
1.819056965634961e-07 -5.225371546969893e-08
-3.929218588470723e-08 -1.741460091254924e-08
1.967598347565097e-07 3.012817256586119e-08
6.470542684594277e-08 -4.394757288186400e-08
8.389356940430282e-08 6.466555172222806e-08
1.368686023610493e-07 1.211595744355135e-07
1.599039223875253e-07 1.667074165262719e-07
4.004801281049425e-08 -6.550538732790242e-08
1.399727623614356e-07 7.226324216935661e-08
1.857761165901503e-07 -8.862043431314576e-08
-2.879365366840071e-08 1.548166558149847e-07
1.660354258630095e-07 -9.190704798519243e-08
7.659192248737777e-08 5.551162567636104e-08
3.352457777786085e-08 1.516562707730170e-07
1.725930479556130e-08 1.653968522568688e-07
1.251644405981856e-07 1.603976793078302e-07
-5.434713940474639e-08 9.298609972991563e-08
-9.805666922972795e-08 2.057942298547978e-08
5.523377157060657e-08 1.244888766674387e-08
-7.503179254072820e-08 -8.360796239344512e-08
-6.421728553971394e-08 5.847556574323563e-08
3.133613303246327e-08 -4.583527485224334e-09
8.575568377793979e-08 6.166319501677033e-08
2.055732242528280e-08 6.120861357158363e-08
4.580010198939991e-08 -8.491075683561963e-08
1.951729664189693e-07 7.372860278610028e-08
9.060364258670704e-08 1.266609204954662e-07
7.856369343179981e-08 -4.331212536861352e-08
5.674874952412190e-08 -8.541211348920695e-08
9.662388769660317e-08 -7.738647835676493e-08
1.855252664977361e-07 1.302005526520557e-07
3.449621657980073e-08 4.441839680863451e-08
1.622315159507243e-07 -3.597569899824101e-08
7.958250368767889e-08 7.873723497371750e-08
1.053519509938652e-07 1.251901361120166e-07
7.022968453773816e-08 -7.386638781855375e-08
1.602184229031070e-07 -7.473678392761275e-08
-8.753858960915169e-08 9.785501921764849e-08
-6.315036410813284e-08 1.951766578705776e-07
2.728206530787823e-08 -6.757583922967749e-08
1.670268038237875e-08 5.566178394363649e-08
-8.975808276881059e-08 1.895044755830873e-07
-9.711712160654613e-08 4.914603265987323e-08
-5.185579103712301e-08 -8.245141852745735e-09
1.595516149723301e-07 -2.871290458851326e-08
-2.830011175131997e-08 1.780215130648598e-07
-8.155558074783605e-08 -7.554324241757159e-08
1.233151261463525e-07 1.238940816376365e-07
-4.627727665241931e-08 1.337465156400820e-07
1.976617058946645e-07 1.922868659019302e-07
1.613249229455666e-08 8.787271973481119e-08
-1.603018969706868e-08 1.427786576380262e-07
4.324398241451058e-08 1.093697375321895e-07
-4.230307351462826e-08 1.538123460344544e-07
4.277764505553690e-08 1.271945566569386e-07
1.079984304799253e-08 1.292415100611922e-07
-3.733990642421596e-08 -5.707145183578076e-08
1.909326934979017e-07 1.319002044827279e-07
-5.221600154171946e-08 5.019402788762102e-08
3.328134670980800e-08 1.248443204564343e-07
1.747829238817126e-07 1.631892572826624e-07
1.346693818802874e-07 -5.276244001608086e-08
1.041817401763165e-07 4.581612269422528e-08
-4.655092258154098e-08 -3.860490024624875e-08
2.396248914325846e-08 9.162865803628812e-08
-4.439703497610409e-08 9.615867835624340e-08
6.010652083503147e-08 4.138160364482364e-08
-6.688866321553429e-08 -9.386445201867895e-08
-4.546565729387699e-09 7.972342907628675e-09
1.341672758093175e-07 7.147885459415182e-08
1.526713714123353e-07 -7.223717959698655e-08
1.000725505637245e-07 3.435914520438499e-08
-8.825726075327750e-08 -8.380482682716671e-08
1.048131071533624e-07 4.976250775020793e-08
4.330842032885069e-08 -4.650983023974365e-09
1.325821886248793e-08 1.324236320728408e-07
-3.450823978248537e-08 5.910960368110252e-08
1.486589887624005e-07 5.240883130027609e-08
1.548011603061235e-08 -5.323749758161378e-08
-6.534554005280506e-08 1.200721382880841e-07
1.740534574773290e-07 1.842908458881143e-07
6.000406955416792e-08 -7.578556463444370e-08
8.246896665165781e-08 -8.146114371305590e-08
1.179902801535850e-07 -3.085340730684633e-08
-1.985347236056345e-08 -9.777257501539099e-08
-4.300610315225150e-08 8.386111750768289e-08
3.686204404979209e-08 -9.534843903658352e-08
-9.094991955520048e-08 -8.664974999150789e-08
-4.514051931342117e-09 -2.087283771855787e-09
-4.046368742002545e-08 5.969383323859307e-09
-8.859331067094494e-08 -5.156085972978647e-08
2.652586673814458e-08 1.676517501768069e-07
9.745952781283958e-08 2.674942371642557e-08
-1.597506307602330e-08 9.241070980524431e-08
-7.440027923726905e-08 1.613044400023571e-07
-1.397724256279411e-08 1.433953395659414e-07
1.256094525875236e-07 9.880973349625795e-08
-7.122865161529484e-08 1.620973581060349e-07
2.475480303988867e-08 -4.048809682014954e-08
1.658383674450990e-07 -1.719858582442991e-08
3.479729344827519e-08 8.383967230235695e-10
-3.553195276573515e-08 1.288520735618655e-08
-2.884129882990776e-08 5.694544890923661e-08
1.995477793462326e-07 1.069885429842038e-07
1.318898258288886e-07 1.550279877920485e-07
2.888632415693905e-08 -3.132546694578344e-08
-9.563234490311353e-08 1.659427306591690e-07
-6.767632680150823e-08 9.562464640028942e-08
6.237360419185039e-09 -9.479083804123691e-08
-1.712585416505049e-08 1.597661597404763e-07
8.115419911592926e-08 -1.548026696133725e-08
1.529449944319026e-08 -9.471580322785481e-08
8.371324343241176e-08 -7.388666828006404e-08
-7.001453523481290e-09 1.768772039701128e-07
-2.833819961121594e-08 4.766013867629894e-08
1.421997918926094e-07 1.850981557992253e-07
1.338471436604455e-07 7.257855449531763e-08
6.874687922397519e-08 -5.341598340524547e-08
-7.385421330237570e-08 -5.462161079057206e-08
7.295432037083704e-10 -4.580678660203035e-08
-8.126534582014631e-08 -3.254824860059416e-08
7.296963041904555e-08 1.301305721133107e-08
1.305330160839168e-07 -6.964396527662097e-08
-2.141762373863525e-08 1.346583186272145e-07
1.690201014396182e-07 -3.487182326194574e-08
1.720299902908712e-07 9.536633032276555e-08
1.961247584569382e-07 5.014270119947091e-08
-6.754392754741554e-08 -4.960865453796605e-09
6.414616635138862e-08 6.752559897618955e-08
-5.934946183046261e-08 1.834413856369054e-07
7.457136930313819e-08 8.155158470459196e-08
8.632848042773417e-11 2.097269993831846e-08
8.947979478165595e-08 -1.556813797330807e-08
1.400831376352237e-07 6.597322369989506e-08
9.399631297762606e-08 -6.149673758383912e-08
-7.334670167900419e-09 1.810850320752010e-07
1.837557145885102e-07 -9.461698840165838e-08
-7.954383441318678e-08 1.341698583987332e-07
-5.409134876718384e-09 8.675702744866677e-08
-7.635529596212385e-08 1.709154179666770e-07
-1.677307388288240e-08 -2.749049698490726e-08
1.901690349957532e-07 1.889030787710102e-07
1.582793280917760e-07 1.416549573973606e-07
-9.650856018931168e-08 -3.305626253385777e-08
9.451681203722205e-08 -4.868925947053557e-08
-8.911772874724199e-08 5.081213468505989e-08
-7.459968020378255e-09 8.125271174878465e-08
6.267365336801851e-08 3.829283579143891e-08
9.165032992305268e-08 9.569592059373583e-08
1.761948422112662e-07 8.961282580200433e-08
2.949881626984062e-08 1.202871114004263e-07
-6.559088830051319e-08 -8.381396199776895e-08
1.055214501754967e-07 1.202356211371078e-07
-6.177496877654215e-08 1.616482643020989e-08
-8.939221495301480e-08 1.575954692981064e-07
-3.491866123975731e-08 5.830192860528894e-08
3.139652288241834e-08 5.264930684045765e-08
-7.735146585445948e-08 1.770527647261188e-07
-9.135386944193805e-08 -9.218810801243987e-08
-6.873203319497875e-08 4.905048957229292e-08
1.009589539250135e-07 1.168986115701528e-08
-2.231282681902649e-08 3.538244827487781e-08
-9.260749076914338e-08 -8.900080633608039e-08
-4.240136902427136e-10 1.573913263995473e-07
1.136879222421273e-07 1.459192174412863e-07
5.016564484988020e-08 1.694953451977689e-07
1.426680402900692e-07 6.529442405209730e-08
1.602509830822204e-07 -4.381248896959312e-08
6.476736965140174e-08 3.536945654422369e-08
1.604917015896845e-08 1.589836214831785e-07
1.302139713874238e-07 1.937711941837240e-07
1.781528944605471e-07 1.037338389905160e-07
7.917681271476640e-08 7.705929949171716e-08
-2.683105604967744e-08 -4.897365774261704e-08
-4.216310294333775e-08 6.517981704963558e-08
1.192022042658452e-07 7.223936888895076e-08
5.640994115058495e-08 -6.123023269443203e-08
1.441613727698736e-07 1.198077716243311e-07
-8.483084517368717e-08 -4.249775344396733e-08
-8.735784587956717e-08 -5.578843165720747e-08
-6.930144919328843e-08 1.674316530156497e-07
-2.255696949321359e-08 1.115003049207947e-07
1.230650693524965e-07 9.243704107365935e-08
1.561528234984659e-07 -5.396304411396011e-08
-4.539621243013321e-08 -5.465401295740674e-08
-5.401273310197427e-08 -9.059239704094087e-08
1.148181354968650e-08 9.096338266127944e-08
1.768855084953845e-07 4.557645221187397e-09
-6.146149487683412e-08 1.156420594329308e-07
-9.473549745974750e-08 1.136132229088254e-07
-2.976422174678330e-08 1.219188597782997e-07
5.916953633938032e-08 1.690277563121283e-07
8.046714950074641e-08 -3.613652286176370e-08
-4.491473721913863e-08 3.467158275626611e-08
9.499019430108450e-08 3.997530156451143e-08
1.834969156181975e-08 6.146995862927821e-08
7.024356896217948e-08 -6.874978426398119e-10
1.560655162489054e-07 -4.885423562982131e-08
9.180534537706225e-08 1.214030800839821e-07
1.287778300308177e-07 1.049152734503403e-07
1.800525397643895e-07 4.854421620524503e-08
2.930038763471687e-08 3.569062779364448e-09
1.084066433858037e-07 1.118496702619377e-07
1.591126912566745e-07 1.849699829468295e-07
-4.767602495542223e-08 1.521112224786721e-08
1.841046945442874e-08 1.781222202917490e-07
1.568979487399124e-07 -7.122365971030037e-09
1.993689101265495e-07 1.783866039045983e-07
2.125631838179674e-08 1.765318708715531e-07
9.004541120516982e-08 1.212356844305949e-07
-6.211376838731768e-08 -1.937785099589539e-08
1.806249439210607e-07 -2.634140858094600e-08
5.178706225543740e-09 1.589912387747866e-07
-1.567282025348540e-08 1.065926940192228e-07
-8.696577377892656e-08 1.137803409036348e-07
-9.501724780646730e-08 1.654769090426943e-07
-3.401432062712316e-08 1.249164880778072e-07
6.445604414703738e-08 5.107951135419292e-08
1.023615492619654e-07 -3.282332232083838e-08
1.696408520867547e-07 1.882956515523233e-07
-7.496587892651119e-08 6.208281379416618e-08
1.183847563084505e-07 6.938990783147628e-08
-3.082153460388172e-08 2.500302103508180e-09
1.220718354667608e-07 1.781932775222803e-08
2.552651438332148e-08 1.045563575170910e-07
6.178767849543666e-08 -2.513050804737029e-08
1.664186389032190e-07 -7.636254253289762e-08
-8.856383000915009e-08 1.223900036584765e-08
-5.866626897055669e-08 1.063885970521298e-07
1.939060020407260e-07 9.417938720003894e-08
