1.042900992080050e-07 4.219502214242413e-08
9.395642213215590e-08 -3.212211394732181e-08
3.698389158316880e-08 9.258664073208679e-08
-2.382927546517346e-08 1.772625825178473e-07
-8.245356807551868e-08 1.276845567577175e-07
6.405031135163348e-08 9.945777496394268e-08
1.229408214462089e-07 1.957652582384096e-07
1.625077311367205e-07 -2.252322960808056e-09
1.798345800545670e-07 1.263425109736202e-07
1.192686591636553e-07 1.173868058589652e-07
6.334301270701200e-08 7.009446946132170e-08
1.867148066555554e-07 1.962730940039809e-07
-3.642034253024734e-08 5.762312795178654e-08
-2.585234472938379e-08 7.633635100417479e-08
-1.621096934519591e-08 8.269644718675408e-08
1.302630931926744e-07 6.541010069333969e-08
4.363415345565317e-08 5.916932999781995e-08
-5.078915595770007e-08 6.141811282841144e-08
2.688334125340492e-08 -7.853935786860045e-09
-7.656635485993782e-09 -8.487918440898005e-08
-7.128936176691129e-09 1.443302507948308e-07
1.629866079888984e-07 -2.273220725094979e-08
3.833842060541301e-08 1.590822592621025e-07
8.927863138145663e-08 5.685113510331449e-09
1.010995980986460e-07 -7.624159116511935e-08
1.217306130810548e-08 1.928486901188062e-07
1.787736649602347e-07 1.143098815530941e-07
5.501717808141422e-08 -9.656144444858085e-08
7.087588586778503e-08 7.820318910717600e-08
7.890846109026188e-08 9.219594780946482e-08
1.456373865277318e-07 1.433303067277586e-07
1.836889420564831e-07 1.345023776807214e-07
-7.092876467922259e-08 -1.155728994173998e-08
-2.494070980195552e-08 2.318399248261248e-08
1.884161982220077e-07 -5.643465061672521e-09
-5.058646090623806e-08 6.882564288471854e-08
-8.214569213499048e-08 8.965236215976942e-08
-3.228319017821523e-08 1.177481574218626e-07
1.082789986381710e-07 8.163496902342525e-08
-7.405000274626801e-10 8.618710973797012e-08
3.360768907169210e-08 -3.666545245482845e-08
1.069119240358830e-08 -4.006514429634008e-08
8.097095803473534e-08 -7.633691045356838e-08
1.510639964351778e-07 7.988944188115810e-08
1.436379263393312e-07 4.411357902221744e-08
1.397518556215106e-07 -7.718063107880266e-08
1.613096086373358e-07 1.084811170170980e-07
1.359833049338174e-07 1.311821538231250e-07
6.207717272758528e-08 1.359340866539137e-07
1.850114833809698e-08 -5.902534614636745e-08
1.183777675767499e-07 4.612621835784532e-08
-6.627813322682292e-08 9.982059564427763e-08
-1.491053234065503e-08 -6.804489425162391e-09
1.208534755959309e-07 1.356407502071383e-07
8.322742821438893e-08 2.899659696504099e-08
9.533196212719411e-08 1.165602285676698e-07
9.288526261654549e-08 -5.070472144554453e-08
8.146204277266498e-08 -6.135375217019370e-08
1.762787473467169e-07 -8.221561081771077e-08
8.736824439855214e-08 -5.278881182266501e-08
4.782520089528810e-08 -7.585799978642462e-08
1.217610038012588e-07 1.507133315743304e-07
-1.668167550978243e-08 -8.933041272696405e-08
9.999654583159716e-08 1.374564453300192e-07
6.463402104659154e-08 -4.053914921891773e-08
-9.300829436674604e-08 -8.063193327791372e-08
1.847455916814131e-07 1.489717822130940e-07
1.446320006754557e-07 1.578251631401743e-07
1.806702544425327e-07 1.667203456919473e-07
1.280357360579769e-08 -9.663933988184956e-08
1.487053455162472e-07 1.104619568592953e-07
-9.955289445634308e-08 -1.608160423266826e-08
1.159496960318468e-07 1.505523810138633e-07
7.411636608672043e-09 1.954828246245197e-07
-3.229299125499823e-08 -7.631065149745367e-08
-1.343831055763513e-08 1.572173856971930e-07
1.518726040699729e-07 1.355661256320043e-07
-1.115721705180516e-08 -4.914253474532264e-08
-4.994249085258064e-08 5.523207309408368e-08
8.052930514396592e-08 8.232722254116237e-08
1.237424684266431e-07 4.960564122643636e-08
-9.202262057988597e-08 1.117270363206040e-07
1.671559432212134e-07 9.696541047354997e-08
1.200316956201777e-07 1.856201402339808e-07
1.205338326910573e-07 -3.476897527869781e-08
1.789009737040667e-07 -5.600508337461655e-08
5.821575256045938e-08 -2.402590247896057e-09
-3.081219231168894e-08 2.594589022665070e-08
1.770946943101536e-07 1.501403374088575e-07
7.815894754799765e-08 1.130157287386801e-08
1.924070314727567e-07 3.911801192585080e-08
2.198501178563649e-08 -1.016373479505873e-08
-3.212633238278358e-08 -2.870084112859807e-08
3.628932566101930e-08 9.463660659968337e-08
9.666525267933891e-08 1.952079380842260e-07
4.881186115918642e-08 -8.645374817810422e-08
7.802061566085597e-08 1.613911609998432e-08
1.893095109959109e-07 -4.655037921046462e-08
7.247543708301067e-08 1.857713443074020e-07
-3.717233836077204e-08 6.304164334598217e-08
-2.922727134878516e-08 1.616437675631185e-07
-2.872246654064661e-09 6.082910813005465e-08
1.756933158636403e-07 7.508142617261001e-08
1.072586112463132e-07 8.077990392146759e-09
-5.119138981758186e-08 5.207225222497804e-09
-4.664903545041464e-08 -4.877706037050612e-08
1.004818088231316e-07 -8.047563493124381e-09
1.366037652225824e-07 1.084567436838703e-07
-8.603003108963138e-08 1.156348930559168e-07
7.442080197663417e-09 -2.547978238736466e-08
1.362041618862047e-07 4.873094819666751e-08
8.196633257196479e-08 -7.141295098850011e-08
3.692009029723519e-08 7.194893546265830e-09
7.921818413351772e-08 2.812088829422881e-08
-2.966295545420922e-08 8.763221102046291e-08
7.334959461074439e-08 5.136365188462979e-08
8.868402221416177e-08 1.941510824226968e-07
-3.229656510600482e-08 1.618030306741810e-07
1.064731284135652e-07 2.004802610474350e-08
-2.279610234409267e-09 6.196545267651615e-08
9.925999260431894e-08 7.826476766495254e-08
-1.241231364509679e-09 2.520328595609103e-08
1.512766846924633e-07 8.852591519040863e-08
1.159753338485284e-07 1.858781472646895e-07
1.934896804905158e-07 1.407138139673863e-07
4.534314901490476e-08 -7.129468848784890e-09
-9.430426237764103e-09 1.606080005586817e-07
1.373008303806931e-07 1.617763510310764e-08
-6.911252503777348e-09 1.511900626275297e-07
1.008876492745969e-07 -5.881412776669992e-08
8.707426491465591e-08 1.637769157742543e-07
-3.091814620719548e-08 9.673525187642992e-08
1.338436434803052e-07 3.423275257800137e-09
-5.981685279700152e-08 -8.765741303792602e-09
6.530553664498152e-08 7.635188962740044e-08
1.631354206950285e-08 -7.032074866040334e-08
-6.075473516370419e-08 -8.493031131623853e-09
-5.703943810915555e-08 1.225800541004517e-07
3.879213345817492e-08 -6.301070028680285e-09
-2.703479255248514e-08 4.880777766320227e-08
3.301710632289004e-08 1.488378270833649e-07
-9.436116841198135e-08 -8.609813044730631e-08
-8.576102558389800e-08 -3.004051226435545e-08
-2.670408736100810e-08 -7.501087159816656e-08
-6.781420838244454e-08 -9.554309634500115e-10
3.125855624046165e-08 6.393829565902415e-08
-5.572422584557132e-08 -2.483980942686418e-08
7.803966881135877e-08 7.482742347458418e-08
1.393400162036301e-07 1.372044577976326e-08
6.348690569672969e-08 1.556771554392985e-08
1.569265524196708e-07 3.672861386525624e-08
1.809440720283844e-07 2.521643103528041e-08
7.777365722943573e-08 1.274097621225984e-07
1.197810245048079e-07 -4.618384223535748e-08
-9.422882370745420e-08 -2.300990628697954e-08
6.412942809223349e-09 3.568927345805060e-08
8.780175757644044e-08 1.567550860497941e-07
4.527580793139320e-08 -2.010516430676527e-08
7.559745524826562e-08 -7.205862596997352e-08
-1.425933317160022e-08 1.505032801744880e-07
1.388850953490514e-07 -9.076853798579918e-08
1.099583321912008e-07 1.983093188124557e-07
3.936417414527547e-08 1.677451344228827e-07
5.647364432796728e-08 9.329464498115889e-08
7.959459257009732e-08 7.143488424324934e-08
-9.059206943894707e-08 -1.942428338863839e-08
-2.142748540460968e-08 1.782246560635293e-07
2.700991338480318e-08 4.734274465757153e-08
1.996627330033623e-07 1.591988533425695e-07
-6.356706932046127e-08 1.796874410379777e-07
-5.011157185788622e-08 -6.141086757537430e-08
1.271415163303987e-07 8.049574181364285e-08
3.403012725644087e-08 1.459345932569719e-07
1.740342074299781e-07 1.004404868707938e-07
-3.439723741256176e-08 1.073355567054535e-07
-5.477876785429485e-08 -2.348906218504211e-08
7.755630090336399e-08 -3.244382692814229e-08
-5.748529290246243e-08 8.900257047080796e-08
-9.874304139614653e-08 1.121469140891419e-07
1.169074841606373e-07 -7.893953833622541e-08
1.791251967003338e-07 1.517153863940036e-08
1.446877478804194e-07 -9.918891993222211e-08
1.462775747309995e-08 1.069794365996259e-07
1.877186228396518e-08 1.795323860664227e-07
8.441415253004868e-08 -2.469111803036629e-08
-4.441563361627754e-08 7.318843097370691e-08
9.768244655500589e-08 7.011200090944955e-08
1.664224027805689e-07 1.338418003164835e-07
-9.468159713685728e-08 7.847693831633111e-08
-5.688213563206054e-08 4.986858322284296e-08
7.808234790615168e-08 1.940667843949549e-08
-1.768723016081163e-08 -2.957093144170460e-08
1.873191420594184e-07 1.570219327464398e-07
-4.085606831114000e-08 1.071458319698678e-07
1.737907367275641e-07 2.862805698880784e-08
9.699878193447743e-08 -4.087854907690021e-08
-8.393457617321793e-08 1.073078611433322e-07
3.204303186535369e-08 1.206700445519799e-07
6.388566594955786e-08 1.940754556999414e-07
9.752969701087120e-08 7.798615591244708e-08
1.102331363167296e-07 7.766809551659449e-08
1.744499245166253e-07 7.873645403865684e-08
1.294305461142396e-07 -2.600008420993948e-08
1.529773671928258e-07 -9.420649620325756e-08
1.026797091855120e-07 1.269168151252686e-08
1.596444221482722e-07 1.396553463333004e-07
-3.554674846673896e-08 1.988893737353420e-07
1.884923338944609e-08 4.757013161226857e-08
6.453734664094846e-08 -6.801980000263382e-08
-8.737522688525617e-08 1.286818743900255e-07
1.629195439638935e-07 1.613569840448609e-07
1.439211504538766e-07 -1.520819431282180e-08
1.627963326560425e-07 5.195298589123744e-08
-6.509716822835417e-08 -8.661460824027321e-08
-9.082896321259395e-08 5.063174858204476e-08
-6.606002018124421e-08 1.215365549896324e-07
5.149867527325004e-08 -9.991211468039276e-09
-9.827606681667235e-08 3.798733671063209e-08
7.365875383305162e-08 5.983246261220655e-08
6.258894566175544e-08 1.242842951732934e-07
1.325590767735472e-07 4.848356868776028e-08
1.705425115620091e-07 1.804545949551887e-07
9.848989599342414e-08 1.107613685282495e-07
1.387446566165238e-08 1.343398670551645e-07
1.296602027291495e-09 1.272134423209050e-07
5.267544674282944e-08 -4.992296211310955e-08
-8.652527444010842e-09 1.050001067026480e-07
-7.577638039480039e-08 -4.405014682573940e-08
1.473977837364128e-07 4.267200027728873e-09
1.043300894584534e-07 5.057710832897845e-09
1.338596164525259e-07 -7.360058984652726e-08
1.429865940379422e-08 9.169958014336432e-08
1.562776818336775e-07 -8.358100487976818e-08
1.660030215007608e-07 7.354274251776610e-08
1.532344169774437e-07 1.242045717661129e-07
2.931251724987733e-08 5.922068117026588e-09
9.664218983085522e-08 2.862384448943403e-08
9.831630331921470e-08 -4.219574427283003e-08
2.146669505395128e-08 2.330099028853078e-08
-3.616079707378711e-08 1.432549746120996e-08
7.838137394396001e-08 1.355664454244468e-07
1.431929580910487e-07 1.785581633977162e-07
1.892956211769944e-07 -7.626256630597308e-08
-9.009329859231199e-08 1.442786074143694e-07
-9.810623369694174e-08 1.128963369786160e-07
-9.646798385618549e-08 8.778259642048315e-08
2.281928625707529e-08 1.018220821409176e-07
-5.136948560714421e-08 8.867028438069862e-08
1.320498719382755e-07 5.349612009974097e-08
-6.728071392462103e-08 -7.692745467001259e-08
-4.246552688672156e-08 1.234814157357317e-07
-6.268992652761877e-09 -1.726234884763757e-08
1.482777739872339e-08 2.082328631066564e-08
1.267853133596439e-07 -7.651701095922899e-08
8.061979458454049e-08 -7.780933753768934e-08
-2.527421234044419e-08 1.448431449372013e-07
-6.281114236382297e-08 1.848024345205929e-07
2.055942359585673e-08 -4.008066973315157e-08
1.107878405008310e-07 1.030528467651946e-07
1.908574176047262e-08 -6.717051435624220e-09
1.064236393394171e-07 -2.689658297186022e-08
4.474543527366664e-08 8.223356795076580e-08
1.169166161050097e-07 -1.965482362259068e-08
-6.424481374863684e-08 1.541075436217030e-07
1.144115218026081e-07 7.693974093618953e-09
-2.022290050776660e-08 -6.017583627472151e-09
7.841702912384591e-08 -7.267278675531479e-08
1.761773066658185e-07 1.450503603000117e-07
-6.311748090898998e-08 3.260480656183447e-08
1.902292926349878e-07 -4.157662982568225e-08
4.287443860611464e-08 -9.595902781919797e-08
1.357274703313465e-07 7.051639988859478e-08
1.880197801288334e-07 -4.131570829138902e-09
1.803786717834718e-07 2.863895027629013e-08
-4.793989640106805e-09 6.359077110559385e-08
3.834741197016068e-08 3.329780967125183e-08
-5.228742088059600e-10 -8.481216636216896e-08
-6.472933827913550e-09 3.077085192065922e-08
8.470348518987525e-08 1.037930751112925e-07
1.940900584991535e-07 -9.102314075655471e-08
6.915909749658881e-08 1.048296055503772e-07
9.455252030424848e-08 -6.628088344196769e-08
-2.610186527227808e-08 1.428564516986670e-08
1.116265151512289e-07 -5.751414753323264e-08
2.197638204742111e-08 -2.745911564031755e-08
1.891835266174430e-07 1.818431059026380e-07
1.233741382116239e-07 8.121750818080328e-08
-1.155844832146205e-08 -9.597771644392458e-10
1.284487048205162e-08 -9.602763635020465e-09
1.779880168103632e-08 -2.818761135880457e-09
-5.868162390652017e-08 -3.790947689123367e-08
-4.981902164870732e-08 1.217794581635618e-07
7.527199323608454e-08 -2.998094278926338e-08
1.354914293989679e-07 6.640193355774328e-08
1.268500294764371e-07 -5.280576907419116e-08
1.431170415936615e-07 3.817150671975734e-08
1.048872761766659e-07 4.594871821244846e-08
1.932540359029146e-07 4.294339182349139e-08
-1.482682108260583e-08 -7.397850621064731e-08
-6.130417024722410e-08 7.956231413417691e-08
1.507239045884753e-07 7.546584324381879e-08
1.589516562837119e-07 -9.914555991393191e-08
3.039584562298950e-08 -5.891217028579960e-08
1.770683596981326e-07 5.359294969336666e-09
-4.417103431974897e-08 5.109591048767770e-08
1.596528668579169e-07 9.232325556562594e-08
-4.651331249324673e-08 -6.253173912253032e-08
1.920220181887972e-07 1.682445505517945e-07
-7.805728405134721e-08 -3.180104323120384e-08
-6.946372845427424e-09 1.154815209454090e-07
1.184979877331809e-07 1.868855357861646e-07
-1.554368930657254e-08 7.845749575165883e-09
-6.301797360599348e-08 -8.230197682527985e-08
4.056929613591211e-08 -4.635047728711044e-08
-2.070236313463917e-08 1.391764122553141e-07
-9.305456732063222e-08 -2.292894140714661e-08
1.631933416689915e-07 1.274302520328846e-07
2.957724086244545e-08 1.711404534006294e-07
2.349386757721267e-08 -7.500166247260103e-08
1.709619129170025e-07 4.769240406935380e-08
1.585512771803769e-07 1.436541642121540e-07
5.235502452137734e-08 -8.151025017432949e-08
1.067785555624711e-07 1.539578880297364e-07
-9.535938045725944e-08 2.147455873587563e-08
1.145645322181244e-07 7.031367068113770e-08
-7.494733097975853e-08 -5.284355864712304e-08
9.254006522041576e-08 -6.438710988828515e-08
1.365846917671073e-07 3.822545056130039e-09
4.556148730752176e-08 -8.238603132816400e-08
-5.536784914277635e-08 1.880647249959807e-07
3.429111364661268e-08 6.496556886340095e-08
3.689326617620421e-08 -3.926029586645730e-08
-6.858954636466166e-08 -7.526379119243215e-08
1.398427591156962e-07 1.905075969493477e-07
1.248330558797239e-07 1.798920696860327e-07
1.856627629675620e-07 1.099523284255710e-08
1.290311619901778e-07 -7.726783799307741e-08
3.567351087182881e-08 -1.245254963023613e-08
-5.105777453348818e-08 6.024205750056676e-08
1.974746851256621e-07 7.141330903851418e-08
8.369199174008845e-08 1.590851903803669e-07
4.653717746101179e-08 6.173179722861540e-08
1.349001288469838e-07 1.822188396997460e-07
-1.352585708152839e-08 -3.412264977912898e-08
-6.368355571560258e-08 -3.414379417131829e-08
1.828914378253469e-07 1.867646196725846e-07
2.929435929897190e-09 1.628163986999094e-07
4.241702343270869e-08 -5.069153235521551e-08
5.653307649931182e-08 -5.178865431780077e-08
1.251750993352359e-07 -6.887434377404532e-08
-8.238877265276712e-08 -3.477843739799240e-08
7.441455441822389e-08 3.327948267205589e-08
1.226885811283082e-07 -9.151297751087416e-08
-1.279679209106437e-10 -8.505936487365886e-08
8.445282720147050e-08 -4.999149195481180e-08
-8.857626141733691e-08 6.715331771081978e-08
-3.540110105573678e-08 -7.887488038664546e-09
1.643487755956939e-07 -2.356344761123486e-08
-4.322579022299270e-08 1.019935459149812e-07
1.847625621115047e-07 3.116318227156075e-08
8.660062582909730e-08 1.566508123128803e-07
3.864192335076613e-08 2.718939293628019e-08
-5.785648953351044e-09 1.111914163847067e-07
7.952765043431659e-08 -1.396275654630813e-08
1.157653971237924e-07 -1.709851338145497e-08
1.271586836012413e-07 -5.147743297820398e-08
4.820457739111903e-08 1.196131505021059e-07
1.941523332299992e-07 9.711635172689785e-08
-9.912122441075274e-08 1.529421222327501e-07
-3.894814920872252e-08 8.094365794562180e-08
1.282903253420207e-07 -9.720504945621858e-08
1.999252449759425e-07 9.225472666744194e-08
1.026359520759471e-07 1.590944152158974e-07
1.135803104659385e-07 -9.365953716932054e-08
4.241605841194140e-08 7.156073304646632e-08
-7.048462057957190e-08 7.256907559683553e-08
-7.940446170589700e-08 -9.200615580660161e-08
5.212272729284858e-08 -4.569799980486037e-08
1.799660122203638e-07 -2.613514511142611e-09
8.413214048020371e-08 1.835709475451361e-07
-3.489530726526208e-08 1.495122508578267e-07
1.743919494320879e-08 1.535340980953000e-07
1.265763268292147e-07 -2.117172723865946e-09
-1.730586551887948e-08 3.064148272924046e-08
1.354400383132938e-07 5.334926496173025e-09
-1.267904771517843e-08 -8.401265985861552e-08
1.549649801716765e-07 -6.346626154844593e-08
5.115388212389295e-08 5.944444712932586e-08
1.077731576539408e-07 1.233693965634696e-08
1.855610639903176e-07 -2.799519329546335e-09
1.054891315017243e-07 -6.330762876807079e-08
-7.713518419106299e-08 3.767005559323348e-08
1.399081165280067e-07 5.089303917082117e-08
-7.501022151218991e-08 6.765157357359148e-08
1.775618979294114e-07 2.867245208617780e-08
6.006093469874508e-08 -2.726552037246850e-08
-6.759269217992010e-08 1.970014833785164e-07
-6.718709012704778e-08 8.784542749800515e-08
8.711737560172766e-08 1.532948122327797e-07
1.609280738078747e-07 -3.068576381832932e-08
1.534256966255885e-07 -9.023883493908789e-08
-8.146640323253064e-08 -1.002685624471753e-09
8.779998409721135e-08 1.219347422768260e-07
4.965583513846899e-08 -2.168062206246873e-08
-2.902785921461183e-08 5.322243852520384e-08
-4.761329770827666e-08 1.559028086337230e-07
-7.604105623694691e-08 1.049875527916123e-07
1.320647342077393e-07 1.683280564722365e-07
6.839276620955732e-08 -5.121925175248474e-09
-8.852002682771818e-08 -6.847077082928188e-09
1.615819469697511e-07 8.429312508218345e-08
-1.808659472001014e-08 6.449400420549211e-08
1.979533449856573e-07 1.481684187408526e-07
-7.916303064286832e-08 1.727204627867772e-07
-7.109713846176701e-08 1.512097972851138e-07
1.255239801524780e-07 1.998352443373055e-07
1.592557502191869e-07 -8.905667624793166e-08
1.210312503878828e-07 -7.608215285921637e-08
3.874296187660465e-08 1.311566221949420e-07
-4.312239095984155e-08 -6.448146488823183e-08
1.227120380407662e-07 1.246466266763819e-08
-7.821360202849200e-08 8.877220296169774e-08
1.060562933430377e-08 4.477336319217313e-08
-5.065474977691535e-08 8.475561995328157e-08
1.029955656460500e-07 -3.914380052835946e-08
7.189546967344721e-08 1.087604750001603e-07
6.027093667676456e-08 1.502779067931343e-07
1.417309355188880e-07 -5.265160166339469e-09
1.731195787899739e-07 1.193579002086678e-07
-6.265744316861387e-08 -6.231377741215879e-08
4.719700180125667e-08 -9.997336305229867e-08
1.475377916739787e-07 1.368424227034054e-07
1.138686911093009e-08 4.724051743769092e-08
1.916025330289232e-07 -3.822821873932015e-08
-1.171389275327619e-08 3.150798141667539e-10
1.363811792478366e-07 2.993009632154168e-08
4.159746057360822e-08 1.664575502780263e-08
1.740371552439299e-07 1.234541165290098e-07
9.374923583468096e-08 1.315020409543798e-07
-9.741301866908134e-08 1.529872066579768e-07
-9.079744775103877e-08 -8.803885824672159e-08
3.689645161548790e-08 7.741289719247900e-08
4.836544410953075e-08 1.117006038871791e-07
6.812256914732860e-08 -6.167424148915023e-08
6.394086912856650e-09 1.651478706523604e-08
1.838633409111382e-07 4.974266944908577e-08
7.119873796551965e-08 2.000545560646716e-08
-8.789319323006600e-08 1.975155924335050e-07
1.818592335648571e-07 -1.564003539334472e-08
-1.323875738893611e-08 1.400304100747560e-07
-4.184404503476179e-08 1.779218550575116e-07
1.658177349943393e-07 1.716310720497398e-07
1.229191695749655e-07 1.932260702395339e-07
1.624331409173166e-07 9.939077633562217e-08
-2.772131470370813e-08 9.795660501915224e-09
3.827099889849219e-08 -8.248784331077742e-08
1.027528447173018e-07 1.319420405165477e-07
9.604249148484564e-08 1.520404969489282e-07
-8.054954996359489e-09 1.517186667117824e-07
6.245932428576412e-08 1.636251712370508e-07
2.205360831153885e-08 7.916323185896483e-08
7.862001016117963e-08 1.623549896795571e-08
6.764456127643213e-09 8.166977328438389e-08
-6.711341332849607e-08 1.826958329128065e-07
1.843748695543029e-07 1.866965185273429e-07
2.535088167440900e-08 1.187674889202957e-07
1.417074272877670e-07 5.290113773408698e-08
-7.967188061204119e-08 7.011711018956764e-08
2.180912300802654e-08 7.088109911279517e-08
1.560601726078737e-07 8.997117857662450e-08
1.493543990749655e-07 3.235429757093630e-08
1.113114439879850e-07 -5.450957822862838e-08
1.459679724613994e-07 1.680770044573408e-07
3.462714260024992e-08 -8.694065471583059e-08
1.213322139566304e-07 -8.976384661880204e-08
1.233652177770588e-07 -1.763501225566020e-08
-6.524941101692668e-08 1.650599339890461e-07
1.540640876972200e-07 -7.606069632801092e-08
1.405179144733842e-07 4.428828423564388e-09
1.340899114188286e-07 9.593606070469250e-09
1.348866919930846e-07 -7.108873293591764e-08
8.832089583054268e-08 1.461562668609422e-08
1.316157672458363e-07 -8.027327820686500e-08
1.069463279037617e-07 5.656149243791546e-09
1.204165829432228e-07 -4.020812212137513e-08
1.857431608725611e-07 1.918870809566714e-07
1.434660728925289e-08 -7.294034700798726e-08
1.567584249190980e-07 8.722899701289294e-08
-2.589859877121136e-09 1.269126371700476e-07
1.453250339294826e-07 1.171491211072654e-07
1.821982209348637e-07 1.444353907881078e-07
-6.777788201526270e-08 1.663336125014142e-07
-8.205728474113319e-09 1.732596078131772e-07
1.506189565363554e-07 -5.180372666996493e-08
-5.641789661411407e-08 4.487026405624919e-08
6.817341711818610e-09 1.673208715696218e-07
-1.525479171185275e-08 1.589652865082867e-07
8.748898905233108e-08 1.889036865965512e-07
4.917008616554283e-08 -9.018719120636124e-08
-6.970562995574219e-09 1.228789061897664e-08
1.927416562747777e-07 -6.602374436223044e-08
1.609981255425928e-07 1.002274236633042e-07
7.059895812685485e-08 8.769030522713070e-08
-5.956978602114792e-08 9.522090211637059e-08
1.434953924043095e-07 -1.710611633305190e-08
7.892851188013262e-09 -6.410160764724661e-08
6.587325764782412e-08 -2.142354871238675e-08
1.802649116131643e-07 9.266229905297753e-08
1.637226616023650e-07 -7.122988129702764e-08
1.539087902873976e-07 1.959502996455809e-07
1.050988727807463e-07 1.766674390979885e-07
1.235208160361956e-07 -3.206078456850212e-08
-1.370157018137660e-08 8.529352246429146e-08
-4.247349596680895e-08 7.295711824908085e-08
1.681501888292972e-07 1.422458099736041e-07
-8.660865535004330e-08 -7.367795990808706e-08
1.366698211828418e-07 5.752417366947692e-08
5.231395097240741e-08 1.969842458640387e-07
1.486453891998277e-07 -2.462442660648297e-08
2.485227149402651e-08 1.004232580985760e-07
1.090295984142756e-07 1.942811561259618e-07
1.736657247924224e-07 1.201789091259512e-07
-7.022494048817458e-08 -3.613620891340765e-08
7.868442390345224e-08 8.775453127833897e-08
1.507652496324428e-07 -7.061312990547360e-08
-6.721551238344102e-08 5.038063211747015e-08
-5.584841442382081e-08 -8.993186597435833e-08
2.208823071583699e-08 -7.337342390873450e-08
-6.629705167589992e-08 1.418630678624199e-07
-6.365083154278929e-08 4.776220440623295e-08
-9.106353837777389e-08 1.896169441992002e-07
1.735453840584614e-07 2.916521496131129e-08
-1.248499162170449e-08 1.578610467834818e-07
-8.716553722095213e-08 7.364746666555883e-08
6.368965588056521e-08 -3.494356906274584e-08
1.538626906051676e-08 5.071866881911432e-08
1.085372501972678e-07 1.851140187499963e-07
1.639688647308162e-07 1.595521414762985e-07
1.256760350079716e-07 -4.392102182115550e-08
5.581319333109349e-08 -1.240142716249630e-08
-3.644591856072062e-08 -3.873543313839377e-08
-5.901796218760389e-08 -2.192643341635559e-09
-4.028217861878706e-08 1.959674144738134e-07
-4.970254675454439e-08 1.255327134461731e-09
1.657512706512137e-07 -4.713151866577813e-08
-4.933572454865808e-08 -4.851827180420549e-09
1.946968858827621e-07 4.448080319622589e-08
7.195171042883572e-08 -5.902561298926836e-08
-3.830187127042927e-08 7.325895754867148e-08
8.284420183064443e-08 4.373230611276344e-08
-9.492655443123418e-08 1.502706993534838e-07
1.136401168256934e-07 1.442786456758444e-07
1.032971356052028e-07 1.741176844292609e-08
-3.315218871893593e-08 -4.497694516446413e-08
8.657043804899311e-08 3.793762076226491e-08
1.009386596045203e-07 -1.461066777944546e-08
-7.336435719327994e-08 6.768772228780773e-09
1.923205535006726e-07 -2.176025385154097e-08
1.327614677858221e-07 1.324796608817367e-07
-4.104820768582169e-08 1.051006021662466e-07
-4.285897876765840e-08 4.715576697196568e-08
1.512487058369667e-08 1.649671744022479e-07
1.381666689052321e-07 1.728123452967699e-07
-1.863910965755860e-08 6.716867960484758e-08
1.349020226338809e-07 -2.585835935992114e-08
1.688096258141120e-07 1.124645732770516e-07
-2.913278998067707e-08 1.975551595815132e-07
-3.244278060272233e-08 3.065796010870924e-09
4.415528576748495e-08 -5.720611845053567e-08
-5.944265921115271e-08 -9.052231836041526e-08
4.180282742571799e-08 -3.298607645436760e-08
-8.881989162953749e-08 -5.548206459233230e-08
1.147125508944397e-07 1.514787747011476e-08
6.583133588804017e-08 1.999769622141447e-07
1.259930127928406e-07 3.029632220067036e-08
1.664268359355742e-07 -4.173403992337415e-08
1.261092258219590e-07 1.161567458318995e-07
1.065026878882815e-07 1.090665525704029e-07
4.485064480521918e-08 -2.742271898359777e-08
1.967791874315795e-07 -1.625014569200143e-08
1.878425594707291e-07 1.797232461516054e-07
-5.076691635560743e-08 9.617793861745765e-08
-1.959837937929995e-08 3.660028164188859e-08
1.909609829496005e-07 6.030296335444939e-08
3.627450670229697e-09 -8.891329602054072e-08
5.339915260219401e-08 9.561772933706834e-08
9.231877172739681e-09 1.765800253101805e-07
-5.340844412260705e-08 4.804304177078473e-08
4.456396559943360e-08 -2.291344622905375e-08
-4.679993087474787e-08 1.151656334606874e-08
2.391928499986386e-09 -9.471295819083081e-08
-2.263626062707919e-08 5.915179645124169e-08
1.616398039502993e-07 -1.813160857108319e-08
-1.150837248884800e-08 2.904351623354104e-08
1.545814511522845e-07 9.833495354168609e-08
8.273259812525267e-08 8.787953307957813e-08
1.619492074030884e-08 1.230652451448472e-07
1.444935255578086e-07 -3.271153237371158e-08
1.085786410865302e-08 4.683538959258435e-08
1.804469333405352e-07 1.924756803320134e-07
1.910798785172073e-07 6.144303972342237e-08
9.638237219026853e-08 3.815434365297472e-08
1.445750018754026e-07 1.111246022066570e-07
1.869761135969536e-07 4.202897489753212e-08
-6.885037574168020e-08 1.467014751509753e-07
4.164163091819979e-08 -7.160244020302427e-08
7.669923966716808e-08 1.678645069492158e-07
-9.381619251497997e-10 5.518231222559639e-08
-7.793903470196549e-08 1.451013742706615e-07
-3.323360190593883e-08 -6.249652724740237e-08
-8.506473470989047e-08 6.191820945540499e-08
1.546690046020405e-07 1.445594549015033e-07
-5.689827352049109e-08 4.693052865435124e-08
-5.689874399471287e-08 9.699286012080796e-08
1.792197411913103e-07 -4.274564059604136e-08
9.921238252528834e-08 1.891828050619224e-07
9.445501975623316e-08 8.719623134025830e-08
